FTR_pred,Prob_H,Prob_D,Prob_A
H,0.40540737884374284,0.25317818905299366,0.34141443210326355
A,0.32903820430539793,0.22336931501251941,0.4475924806820826
A,0.13888660689346366,0.16119259991008347,0.699920793196453
D,0.3409210617118296,0.3890968975132218,0.26998204077494864
H,0.6431094301150355,0.297228609876156,0.05966196000880845
D,0.4220533293316469,0.4549866035898522,0.12296006707850082
H,0.5639340545766152,0.23189847204905614,0.2041674733743287
A,0.29772337498360424,0.32298204323229573,0.3792945817841
H,0.3936914864550314,0.3338980382666861,0.2724104752782825
H,0.48409277535246825,0.23593345008854139,0.27997377455899036
H,0.5362146414870695,0.25024499678836093,0.21354036172456947
H,0.40515354320045366,0.31067703953700493,0.28416941726254136
A,0.19378711618431577,0.1697980767706375,0.6364148070450467
H,0.3858740665420532,0.36859817589190874,0.24552775756603815
A,0.3653896032509422,0.2570042976946857,0.3776060990543721
H,0.7371697819318958,0.15739656267034965,0.10543365539775469
A,0.38693185766794863,0.21220475914059986,0.4008633831914515
H,0.38536984692607873,0.30303659279225675,0.31159356028166446
H,0.6161280609228915,0.22400170908439265,0.15987022999271586
H,0.5331675968671884,0.25173708856624,0.21509531456657163
A,0.258180572909174,0.2055318884079218,0.5362875386829041
H,0.6753171870738903,0.25108284098196626,0.07359997194414346
H,0.39631969280205537,0.24384081859555687,0.35983948860238774
A,0.2929671331336917,0.24181535685425606,0.4652175100120522
H,0.5845659705264431,0.21392344564998345,0.20151058382357345
H,0.5804195134867643,0.23014592659300967,0.18943455992022593
H,0.7333710731331871,0.2152305518132663,0.05139837505354664
A,0.20232258580033788,0.2290976710701449,0.5685797431295172
H,0.4976122377402418,0.238832802932012,0.26355495932774625
A,0.26814476750555044,0.2606542609933448,0.47120097150110474
H,0.42953098949430407,0.23988461326480146,0.33058439724089445
H,0.5745934072258718,0.227627272470501,0.19777932030362722
A,0.37205287103607954,0.2407869055094529,0.38716022345446754
H,0.49869169377394323,0.23399676854152732,0.2673115376845294
H,0.5059455409154451,0.23943161234572763,0.25462284673882735
A,0.24085547775008512,0.3128437724844829,0.44630074976543194
H,0.46626332663552145,0.2593116024937665,0.27442507087071205
A,0.3653684864257049,0.21429692354254484,0.42033459003175017
D,0.28958567542753144,0.3763994187447899,0.3340149058276787
A,0.33138781045787596,0.22878788422214316,0.4398243053199809
H,0.5205772214244477,0.2361563742533981,0.24326640432215418
H,0.41437368409541425,0.19441098240701926,0.3912153334975665
A,0.34384927014998795,0.26498485491596135,0.39116587493405075
H,0.3727983156985751,0.3308627296976823,0.29633895460374254
H,0.5881253454505918,0.21829945315570254,0.19357520139370574
A,0.25456333256250024,0.2061646819646218,0.5392719854728779
H,0.5113896606445193,0.2488630952150812,0.23974724414039952
H,0.5415889610969623,0.2143479415780789,0.2440630973249588
H,0.5232486526741599,0.3005155659169549,0.1762357814088852
H,0.40291979165424724,0.27217802922354123,0.3249021791222115
H,0.46979539970942336,0.26739588413104604,0.26280871615953066
H,0.593081545704823,0.22572296146342538,0.18119549283175151
A,0.26114897599270465,0.19890953330813432,0.539941490699161
H,0.47071093180084134,0.40914811660800154,0.1201409515911571
H,0.43557151505538855,0.32313872747378625,0.24128975747082518
H,0.4832390113107539,0.2695217861149399,0.2472392025743062
H,0.5465343827769723,0.33761525761942496,0.11585035960360272
H,0.3852708007559884,0.24807578706159086,0.3666534121824207
H,0.7060831874379675,0.18556388300954763,0.10835292955248488
A,0.2626511027686546,0.23618235740356006,0.5011665398277853
H,0.46486644354994916,0.22681830496051988,0.30831525148953093
H,0.5051084750279794,0.20538547835844315,0.28950604661357754
A,0.33124081630200775,0.27419100330372775,0.39456818039426444
H,0.6375767403468431,0.2835084049623208,0.07891485469083609
A,0.3296324961389931,0.23925476221791495,0.4311127416430918
H,0.5861950782439828,0.2147834892289322,0.19902143252708507
H,0.5690962518725549,0.25531871272969264,0.17558503539775247
H,0.41612240027692216,0.3334076636948577,0.25046993602822015
H,0.4863015796402126,0.24093530723127513,0.27276311312851226
H,0.454791026490752,0.28142677976811425,0.26378219374113376
H,0.41606466435398914,0.31841529385700085,0.26552004178901
H,0.5216301669349616,0.25674984217353675,0.2216199908915016
H,0.5003304311620326,0.2441027955636074,0.25556677327436006
A,0.3708449757822951,0.22765046335215552,0.40150456086554936
A,0.28151540718174634,0.31642428114251403,0.4020603116757396
H,0.39701044610522507,0.35454363678411394,0.2484459171106609
H,0.41836336571535915,0.30239258987087525,0.2792440444137656
A,0.3682401826879916,0.23671910819947617,0.39504070911253225
H,0.376450826304419,0.2549333826083924,0.3686157910871886
A,0.3362018612165489,0.24292307437198843,0.4208750644114628
H,0.4945558593675193,0.2543343421231014,0.2511097985093793
H,0.5847463820861535,0.23121986592718455,0.18403375198666186
H,0.3871324346997646,0.22845681697561393,0.38441074832462147
A,0.30243957084241907,0.241010980263027,0.45654944889455384
H,0.5621263644420069,0.2468065621262916,0.19106707343170148
H,0.7407069327052153,0.18673313721656004,0.07255993007822474
H,0.40007814396044933,0.3512994887973957,0.24862236724215495
H,0.42166662275919525,0.19512121594373588,0.3832121612970689
H,0.5742489290925754,0.37821386482766023,0.04753720607976439
D,0.36438972787879087,0.37905906317933563,0.25655120894187344
A,0.29439835118028707,0.25884968378371265,0.4467519650360003
H,0.5819798007604055,0.22562931039435086,0.19239088884524372
A,0.32296842934042536,0.22374628630067242,0.4532852843589022
A,0.3095363215862244,0.27184876555728843,0.4186149128564871
H,0.5636424710558328,0.23637040241077134,0.19998712653339587
H,0.3986442624548854,0.2962299546947989,0.3051257828503157
H,0.6852154791856968,0.2052729303986114,0.10951159041569176
H,0.7485499735986743,0.19920150745461265,0.0522485189467131
H,0.47787204137139944,0.22029962963283412,0.30182832899576645
H,0.423997812604084,0.31647737893828093,0.2595248084576352
A,0.22571644070925723,0.19025588205812172,0.5840276772326211
H,0.3753660691174299,0.34240205503691373,0.2822318758456563
A,0.36587543612893675,0.2236278113983717,0.41049675247269146
H,0.5566554446739729,0.22959589978138625,0.21374865554464093
H,0.5574911751100371,0.26015957999328837,0.1823492448966745
H,0.48909291400876115,0.2287421054932275,0.28216498049801136
H,0.5145195667037519,0.23987365953022546,0.2456067737660226
A,0.3578109429602678,0.2519710617232509,0.3902179953164813
H,0.7536708689752537,0.1995137240959077,0.0468154069288385
A,0.3022440294299001,0.21906086201991112,0.47869510855018876
H,0.6368909377064845,0.19203465190583127,0.17107441038768412
H,0.5486860852650025,0.23268193418805216,0.21863198054694535
H,0.45315381883377587,0.2026322352739546,0.34421394589226945
H,0.6982713376759196,0.20360269237899145,0.09812596994508883
H,0.577374325150256,0.20664074588905998,0.2159849289606839
H,0.38071748761707475,0.24190824993715002,0.37737426244577527
H,0.5139208441186959,0.31653411605478704,0.16954503982651695
H,0.5543742938407453,0.2881833070539688,0.1574423991052858
A,0.2619242644638167,0.2129264279900643,0.525149307546119
A,0.2648405538805919,0.2353389581471419,0.49982048797226614
H,0.5640882024052821,0.2679558198077131,0.16795597778700486
H,0.473371605840853,0.3711450666347073,0.1554833275244397
H,0.5521108549937478,0.24833593712673893,0.19955320787951325
H,0.4786084645598321,0.33664842575917125,0.1847431096809967
H,0.5652965425515323,0.21754959119775455,0.21715386625071317
H,0.4216313274122914,0.24726382720131235,0.33110484538639623
A,0.1291713004523796,0.19471112531867352,0.6761175742289468
A,0.3650837120181767,0.22631201592865494,0.40860427205316835
H,0.3801132016876909,0.24150759492239626,0.3783792033899129
A,0.37612650898151184,0.2255541640919481,0.3983193269265401
H,0.3703843886263945,0.2851093001765201,0.3445063111970854
H,0.40838735327803466,0.35482643061343616,0.23678621610852915
H,0.3920809887563661,0.23479457485923683,0.373124436384397
H,0.4811266771240663,0.3556655405539882,0.16320778232194552
A,0.2964448060799349,0.23356739709525423,0.4699877968248109
H,0.5317892377918362,0.20889929192083204,0.2593114702873318
A,0.28631854634779913,0.24488969650816103,0.4687917571440398
H,0.5034876696786575,0.2656214637064282,0.23089086661491423
H,0.6225165265004985,0.2558866504748405,0.12159682302466103
H,0.5390121543788239,0.2470528581695802,0.21393498745159603
H,0.6727014408610059,0.19746453417083334,0.12983402496816068
H,0.4769418790409426,0.24990992896084388,0.27314819199821344
A,0.20589818904207843,0.3033006561213778,0.4908011548365438
H,0.7297395285140919,0.19310594580658813,0.07715452567932012
H,0.5802583319584849,0.21359961595416588,0.20614205208734923
A,0.17633516107426914,0.24049025133231805,0.5831745875934129
A,0.2473831031152702,0.22342508586780163,0.5291918110169281
H,0.4334275287208526,0.26460061990253636,0.30197185137661114
A,0.3547361918089295,0.23484647214805912,0.4104173360430114
A,0.3529300824184549,0.2916236199223121,0.35544629765923297
A,0.3139672283432345,0.21227913289105452,0.473753638765711
H,0.5253301020176201,0.18404329041723064,0.2906266075651492
A,0.1951010907280498,0.23907881798471045,0.5658200912872399
H,0.4292949057814605,0.3244967023456968,0.24620839187284274
A,0.09209555270295251,0.2467449981611566,0.6611594491358909
H,0.6292623941904596,0.19140699380138917,0.17933061200815126
H,0.42613466302037545,0.23511744024801495,0.33874789673160954
A,0.21271459511593663,0.2203148643631607,0.5669705405209027
H,0.6923263143127727,0.21530832449569134,0.09236536119153589
H,0.40746159897766465,0.3644626213362774,0.228075779686058
A,0.3146063520150724,0.2623604754292952,0.4230331725556324
A,0.27029536708708196,0.2358350500071824,0.4938695829057356
H,0.5340841526423926,0.25089731064459836,0.215018536713009
A,0.26991981709848406,0.247210962966907,0.4828692199346089
H,0.49874640873731096,0.273621615882567,0.22763197538012206
H,0.7317435473218367,0.19758581423051116,0.07067063844765205
H,0.4101693215378755,0.3322908969576466,0.2575397815044779
H,0.7257077199207042,0.1850315370087228,0.08926074307057306
H,0.40563245404295795,0.24976448681298044,0.3446030591440616
A,0.3641497279667147,0.22481365058519365,0.41103662144809167
H,0.6891455401606393,0.21589798605655516,0.0949564737828054
H,0.5062774777894387,0.20958768896959956,0.2841348332409617
A,0.3022236030104882,0.18699646260126482,0.510779934388247
H,0.668030457618086,0.19535279548980675,0.13661674689210732
H,0.4221943248657148,0.34143330578694114,0.23637236934734407
A,0.29882598699859303,0.2617806449685353,0.43939336803287166
H,0.6906390804227245,0.21226843361839362,0.09709248595888183
H,0.4462763166108479,0.23655436815883915,0.31716931523031294
H,0.4377011573396125,0.2410946935345081,0.3212041491258794
A,0.3548679072437902,0.2834378154112045,0.3616942773450053
H,0.4636684764267744,0.26521073692881675,0.2711207866444089
H,0.48390815418828614,0.13878266946046,0.37730917635125377
H,0.49267455209765315,0.22223596935872517,0.28508947854362165
H,0.7490355072996758,0.21095183467281553,0.04001265802750856
H,0.5326585594720636,0.24406709464885593,0.22327434587908035
H,0.39009502867748663,0.2327817304103125,0.3771232409122009
H,0.7724509224844275,0.13258542444287938,0.09496365307269311
H,0.5523993312312605,0.2478035400425933,0.1997971287261462
H,0.537378247743103,0.20087774906127887,0.26174400319561814
H,0.7371447938303891,0.20771289904877197,0.055142307120838896
H,0.7676789931011005,0.19502684912711407,0.037294157771785436
H,0.5041918810278913,0.22865580747104963,0.26715231150105906
H,0.4263563007664673,0.3385321579820994,0.2351115412514333
H,0.49119006271478566,0.27322612399042157,0.23558381329479272
H,0.6531967953190557,0.32750724022210015,0.019295964458844118
A,0.3040260282339435,0.3304268232459242,0.3655471485201323
H,0.42821576465056205,0.3315878620459087,0.2401963733035292
A,0.2524268341310126,0.3546878134959928,0.39288535237299466
H,0.4710944795984157,0.23984450629084866,0.28906101411073565
A,0.32128568839444976,0.24343736243428638,0.4352769491712638
H,0.44031006136135,0.2407565142707956,0.3189334243678544
A,0.25475783858647705,0.3035072096036965,0.4417349518098265
H,0.4470354179336801,0.23915920946187286,0.313805372604447
H,0.5099276483639863,0.2777595509458343,0.2123128006901794
H,0.4487459894230888,0.30111612657525333,0.2501378840016579
A,0.2589029897480979,0.21532405521340672,0.5257729550384954
H,0.5254742934753311,0.24868417700895995,0.2258415295157089
H,0.5373344873272493,0.23414941724626367,0.22851609542648707
D,0.3406375998846289,0.3505974457579606,0.30876495435741047
H,0.5061772583981661,0.23963332135855112,0.2541894202432828
H,0.527848316668318,0.23404950859750726,0.2381021747341747
H,0.528129863469415,0.2427086433029538,0.2291614932276311
H,0.6466026133456456,0.20884822640933123,0.14454916024502315
A,0.2699466320849923,0.24233054415771052,0.4877228237572972
H,0.3912736854666102,0.22452730588465628,0.3841990086487335
H,0.8067463679267824,0.155600279723075,0.037653352350142416
H,0.5221862571519688,0.25147056089902736,0.22634318194900374
A,0.2557819287108419,0.2415459704818377,0.5026721008073204
H,0.43435434036136317,0.37279787153518523,0.19284778810345152
H,0.5098585841975377,0.2255773644232143,0.26456405137924804
D,0.3188493454719349,0.3535896297475858,0.3275610247804794
H,0.5214472812652908,0.2610694433900708,0.21748327534463838
H,0.7210076977186347,0.2291396366038816,0.04985266567748361
H,0.5886304602925324,0.2087202545091018,0.2026492851983657
H,0.46350542082251617,0.22027486557353237,0.31621971360395157
H,0.3776766936783002,0.3123909189642892,0.3099323873574105
H,0.4781044302105372,0.23861643781846065,0.2832791319710022
H,0.4347759651088752,0.2863628024069423,0.2788612324841826
H,0.4876936096537651,0.24157405773304608,0.27073233261318885
A,0.321806782238561,0.30358108546829893,0.3746121322931401
H,0.48980410945751807,0.23753080468557117,0.2726650858569108
H,0.40771827836662206,0.3162501954811241,0.27603152615225385
H,0.5043136707102943,0.35588123912908926,0.13980509016061646
H,0.4676652675815863,0.3203201758142519,0.2120145566041618
H,0.5289813462002453,0.23657311960391217,0.23444553419584255
H,0.6293152192659344,0.20952974978531813,0.16115503094874747
H,0.5721179666039474,0.1881230847901183,0.23975894860593425
H,0.5438020049745234,0.2586795437064701,0.1975184513190065
H,0.4918553845457043,0.22252039615828845,0.2856242192960073
H,0.36763347649696576,0.3599998440521878,0.2723666794508464
H,0.7236940432205049,0.187484572233247,0.08882138454624826
H,0.5986884700014369,0.26523868585592464,0.13607284414263845
H,0.6093692626100206,0.22984462930644625,0.16078610808353314
D,0.3291214215977483,0.3886431265974915,0.28223545180476023
H,0.6197971991763436,0.2150829199189288,0.16511988090472765
A,0.24390416610445462,0.29456326493967927,0.46153256895586603
H,0.40804796051438447,0.33919935258041173,0.2527526869052037
H,0.5666117196162669,0.24032556155112175,0.19306271883261136
H,0.3918066682016521,0.35590260823884773,0.2522907235595001
H,0.7691575848456748,0.19320828967629491,0.03763412547803032
H,0.6083872505713113,0.2267649297473117,0.164847819681377
H,0.5587843862706171,0.2175507003304169,0.22366491339896602
H,0.651414666796473,0.2161509937310874,0.13243433947243963
A,0.3586748753891766,0.2366787680176842,0.40464635659313924
H,0.38316709706106283,0.3454392192683858,0.2713936836705513
H,0.5325414452332594,0.2631939319963763,0.2042646227703642
H,0.4084896723484901,0.20911736013642732,0.3823929675150826
H,0.673249683842983,0.2510583782374257,0.07569193791959127
H,0.5018643200075393,0.23035962526625184,0.2677760547262088
H,0.5335597429145574,0.27788071101653117,0.18855954606891143
D,0.3470102660151538,0.35393340095774944,0.29905633302709683
H,0.4451439036707483,0.30597554969624996,0.24888054663300166
H,0.5522860444878525,0.22550632292320216,0.22220763258894538
